volume,family_name,genus_name_raw,genus_label,genus_index_parsed,genus_url,family_url,scraped_at
2,Haloragaceae,1 Myriophyllum,Myriophyllum,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Myriophyllum&tdcode=00002,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Haloragaceae&volumeno=2,2025-10-19T17:08:51.377582+00:00
2,Haloragaceae,2 Haloragis,Haloragis,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Haloragis&tdcode=00005,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Haloragaceae&volumeno=2,2025-10-19T17:08:51.377602+00:00
2,Rhizophoraceae,1 Rhizophora,Rhizophora,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Rhizophora&tdcode=00008,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898784+00:00
2,Rhizophoraceae,2 Bruguiera,Bruguiera,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Bruguiera&tdcode=00011,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898816+00:00
2,Rhizophoraceae,3 Ceriops,Ceriops,3.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Ceriops&tdcode=00017,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898820+00:00
2,Rhizophoraceae,4 Kandelia,Kandelia,4.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Kandelia&tdcode=00020,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898823+00:00
2,Rhizophoraceae,7 Pellacalyx,Pellacalyx,7.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Pellacalyx&tdcode=00026,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898826+00:00
2,Rhizophoraceae,5 Carallia,Carallia,5.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Carallia&tdcode=00022,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898829+00:00
2,Rhizophoraceae,6 Gynotroches,Gynotroches,6.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Gynotroches&tdcode=00024,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Rhizophoraceae&volumeno=2,2025-10-19T17:09:32.898831+00:00
2,Oxalidaceae,3 Averrhoa,Averrhoa,3.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Averrhoa&tdcode=00038,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Oxalidaceae&volumeno=2,2025-10-19T17:11:44.919291+00:00
